TITLE M.A.Y.U
0010 46.5114375
1000 46.628625
1100 46.863
0110 47.2145625
2100 47.566125
3001 47.9176875
0100 48.034875
0010 48.26925
1000 48.3864375
0010 48.503625
1000 48.6208125
0002 48.738
1000 49.0895625
1000 49.441125
0100 49.7926875
0100 50.14425
0100 50.378625
0010 50.613
0010 50.9645625
1000 51.316125
1003 51.6676875
0010 51.784875
0100 52.01925
0010 52.253625
1000 52.3708125
0001 52.488
0011 52.8395625
2001 53.191125
0010 53.5426875
3010 53.89425
0100 54.0114375
0001 54.128625
0011 54.363
1100 54.7145625
0011 55.066125
0010 55.3005
0001 55.4176875
1000 55.534875
0010 55.6520625
0100 55.76925
0001 55.8864375
0100 56.003625
0001 56.1208125
1000 56.238
0100 56.472375
0010 56.70675
0001 56.941125
1000 57.1755
0010 57.409875
0100 57.64425
0001 57.878625
1000 58.113
0001 58.2301875
0100 58.347375
0010 58.4645625
1000 58.58175
0100 58.6989375
0010 58.816125
0001 58.9333125
2000 59.0505
3001 59.51925
2001 59.988
3010 60.45675
0200 60.5739375
0301 60.9255
0020 61.159875
0031 61.39425
0001 61.628625
1000 61.7458125
0200 61.863
1300 62.33175
0001 62.4489375
1000 62.566125
0001 62.6833125
0010 62.8005
0100 62.9176875
1000 63.034875
0001 63.1520625
2000 63.26925
3002 63.738
0100 63.972375
1003 64.20675
0020 64.3239375
0130 64.6755
0001 64.909875
1000 65.0270625
0100 65.14425
0100 65.378625
1000 65.4958125
0001 65.613
2000 65.847375
3010 66.08175
0100 66.1989375
0010 66.316125
0100 66.4333125
0001 66.5505
2000 66.6676875
3100 66.9020625
0020 67.01925
0030 67.3708125
1002 67.488
0100 67.722375
0103 67.95675
0020 68.0739375
1030 68.4255
0001 68.659875
0010 68.7770625
0100 68.89425
0100 69.128625
1000 69.2458125
0002 69.363
1003 69.83175
0010 69.9489375
0100 70.066125
0010 70.1833125
1000 70.3005
0100 70.4176875
0010 70.534875
0100 70.6520625
1000 70.76925
0001 70.8864375
0100 71.003625
0010 71.1208125
2000 71.238
0001 71.472375
3001 71.70675
0100 71.8239375
0100 72.0583125
0010 72.1755
2000 72.409875
3001 72.64425
0001 72.878625
0010 72.9958125
0100 73.113
2000 73.347375
3001 73.58175
0100 73.6989375
0001 73.816125
1000 73.9333125
0100 74.0505
0010 74.1676875
0001 74.4020625
1000 74.51925
1002 74.988
0010 75.222375
0013 75.45675
0200 75.5739375
1300 75.9255
0020 76.159875
0130 76.39425
0100 76.628625
0001 76.7458125
2000 76.863
3001 77.33175
0100 77.4489375
0010 77.566125
0100 77.6833125
0001 77.8005
1000 77.9176875
0001 78.034875
1000 78.1520625
0001 78.26925
0010 78.3864375
0100 78.503625
1000 78.6208125
0002 78.738
0100 78.972375
0103 79.20675
0020 79.3239375
1030 79.6755
0002 79.909875
0013 80.14425
0010 80.378625
0100 80.4958125
1000 80.613
1000 80.847375
0001 81.08175
0100 81.1989375
0001 81.316125
0100 81.4333125
0010 81.5505
1000 81.6676875
0001 81.9020625
0020 82.01925
0030 82.3708125
2001 82.488
0010 82.722375
3010 82.95675
0100 83.0739375
0100 83.3083125
0001 83.4255
2000 83.659875
3100 83.89425
0010 84.0114375
0001 84.128625
1000 84.2458125
0002 84.363
1003 84.83175
0010 84.9489375
0100 85.066125
0001 85.1833125
1000 85.3005
0100 85.4176875
1000 85.534875
0100 85.6520625
1000 85.76925
0001 85.8864375
0100 86.003625
0010 86.1208125
1000 86.238
0001 86.70675
0100 87.1755
0010 87.64425
1000 88.113
0001 88.347375
0100 88.58175
0010 88.816125
1000 89.0505
0100 89.1676875
0010 89.284875
0001 89.4020625
1000 89.51925
1001 89.988
0001 90.3395625
0001 90.691125
0202 90.9255
0303 91.39425
0110 91.863
0100 92.2145625
0100 92.566125
0120 92.8005
2030 93.738
0001 94.6755
0010 95.613
0010 95.9645625
0010 96.316125
0001 96.5505
3000 97.01925
0011 97.488
0010 97.8395625
0010 98.191125
0220 98.4255
0330 98.89425
1100 99.363
1000 99.7145625
1000 100.066125
1002 100.3005
0203 101.238
0310 101.70675
1000 101.8239375
0001 101.941125
1000 102.1755
1000 102.5270625
1000 102.878625
0100 103.113
0100 103.4645625
0100 103.816125
0010 103.9333125
0100 104.1676875
1000 104.284875
0001 104.4020625
0100 104.51925
0010 104.753625
0100 104.8708125
0002 104.988
0003 108.738
DIFFICULTY Hard
2000 7.488
3002 9.363
0203 11.238
0310 14.988
1010 15.9255
0001 16.863
0011 17.8005
1000 18.738
1100 19.6755
0001 20.613
1001 21.5505
0001 21.9020625
1000 22.01925
0001 22.253625
0100 22.488
0110 23.4255
0010 24.363
1010 25.3005
0001 26.238
1001 26.70675
0100 27.1755
0110 27.64425
0001 28.113
1000 28.347375
0001 28.58175
1000 28.816125
0100 29.0505
0010 29.1676875
0330 29.51925
1000 29.988
1000 30.3395625
2002 30.691125
3003 31.39425
0001 31.863
0001 32.2145625
0202 32.566125
0300 33.26925
2000 33.738
3003 37.01925
1000 37.488
1000 37.8395625
2020 38.191125
3030 38.89425
0001 39.363
0001 39.7145625
0022 40.066125
0003 40.76925
0200 41.238
0330 44.51925
1000 44.988
1000 45.3395625
2200 45.691125
3300 46.39425
0001 46.863
0001 47.2145625
0202 47.566125
0303 48.26925
2002 48.738
3003 52.01925
1000 52.488
0001 52.8395625
2002 53.191125
3003 53.89425
0100 54.363
0010 54.7145625
0220 55.066125
0330 55.76925
1000 56.238
0100 56.472375
1000 56.70675
0100 56.941125
0010 57.1755
0001 57.409875
0010 57.64425
0001 57.878625
1000 58.113
0001 58.2301875
3003 59.0505
1001 59.51925
1200 59.988
0310 60.45675
0001 60.691125
1000 60.9255
0010 61.159875
0100 61.39425
0100 61.628625
0002 61.863
1003 62.33175
0100 62.566125
0010 62.8005
0100 63.034875
2000 63.26925
3001 63.738
0001 63.972375
0100 64.20675
0010 64.441125
1000 64.6755
0100 64.909875
0010 65.14425
0010 65.378625
0100 65.613
0100 65.847375
1000 66.08175
0010 66.316125
0100 66.5505
0001 66.784875
2000 67.01925
3010 67.488
0100 67.722375
0100 67.95675
0001 68.191125
0100 68.4255
0010 68.659875
1000 68.89425
1000 69.128625
0002 69.363
0013 69.83175
0100 70.066125
1000 70.3005
0100 70.534875
0020 70.76925
0031 71.238
1000 71.472375
1000 71.70675
0010 71.941125
1000 72.1755
0100 72.409875
0010 72.64425
0010 72.878625
0100 73.113
0100 73.347375
0010 73.58175
0001 73.816125
2000 74.0505
3001 74.51925
0201 74.988
0310 75.45675
1000 75.691125
0001 75.9255
0010 76.159875
0100 76.39425
0100 76.628625
2000 76.863
3010 77.33175
0100 77.566125
0010 77.8005
1000 78.034875
0001 78.26925
1000 78.503625
0200 78.738
0310 79.20675
0001 79.441125
0100 79.6755
0010 79.909875
1000 80.14425
1000 80.378625
0001 80.613
0001 80.847375
1000 81.08175
0001 81.316125
0100 81.5505
0010 81.784875
2000 82.01925
3020 82.488
1030 82.95675
0100 83.191125
0010 83.4255
0001 83.659875
1000 83.89425
1000 84.128625
0200 84.363
1300 84.83175
0010 85.066125
0100 85.3005
0001 85.534875
0100 85.76925
0010 86.003625
0100 86.238
0001 86.70675
1000 87.1755
0100 87.64425
0010 88.113
0100 88.347375
1000 88.58175
0001 88.816125
1000 89.0505
0001 89.1676875
3003 89.51925
1010 89.988
1000 90.3395625
2000 90.691125
0002 90.9255
3003 91.39425
0011 91.863
0001 92.2145625
0002 92.566125
0200 92.8005
0303 93.26925
2020 93.738
3030 97.01925
1001 97.488
1000 97.8395625
2000 98.191125
0200 98.4255
3300 98.89425
0011 99.363
0001 99.7145625
0002 100.066125
2000 100.3005
3003 100.76925
0220 101.238
0330 104.51925
2002 104.988
3003 108.738
DIFFICULTY Medium
0002 7.488
0203 9.363
0320 11.238
1030 14.988
1100 15.9255
0001 16.863
0101 17.8005
1000 18.738
1010 19.6755
0001 20.613
0011 21.5505
0001 22.01925
1000 22.488
1010 23.4255
0001 24.363
0101 25.3005
1000 26.238
0001 26.70675
0100 27.1755
0010 27.64425
1000 28.113
0001 28.347375
1000 28.58175
0001 28.816125
2000 29.0505
3001 29.51925
1000 29.988
1000 30.3395625
2000 30.691125
3000 31.39425
0001 31.863
0001 32.2145625
0002 32.566125
0003 33.26925
2002 33.738
3003 37.01925
0100 37.488
0100 37.8395625
0200 38.191125
0300 38.89425
0010 39.363
0010 39.7145625
0020 40.066125
0030 40.76925
0220 41.238
0330 44.51925
1000 44.988
1000 45.3395625
2000 45.691125
3000 46.39425
0100 46.863
0100 47.2145625
0200 47.566125
0300 48.26925
2200 48.738
3300 52.01925
0001 52.488
0001 52.8395625
0002 53.191125
0003 53.89425
0100 54.363
0100 54.7145625
0200 55.066125
0300 55.76925
0202 56.238
0303 59.0505
0110 59.51925
1001 59.988
1000 60.45675
0100 60.9255
0010 61.39425
0001 61.628625
1000 61.863
0010 62.33175
0100 62.8005
0010 63.034875
1000 63.26925
0001 63.738
0010 64.20675
0100 64.6755
0010 65.14425
0001 65.378625
0100 65.613
0010 65.847375
0100 66.08175
0010 66.5505
1000 67.01925
1001 67.488
0001 67.95675
0010 68.4255
0001 68.89425
0100 69.128625
0010 69.363
1000 69.83175
0010 70.3005
0100 70.534875
0001 70.76925
0010 71.238
0100 71.70675
1000 72.1755
0100 72.64425
1000 72.878625
0001 73.113
0100 73.347375
0001 73.58175
0100 74.0505
0010 74.51925
1001 74.988
1000 75.45675
0001 75.9255
0010 76.39425
0100 76.628625
1000 76.863
0001 77.33175
0100 77.8005
0010 78.034875
1000 78.26925
0001 78.738
0010 79.20675
0100 79.6755
0010 80.14425
0001 80.378625
0100 80.613
0010 80.847375
0100 81.08175
0010 81.5505
1000 82.01925
0001 82.488
0010 82.95675
0100 83.4255
0010 83.89425
0001 84.128625
1000 84.363
0010 84.83175
1000 85.3005
0100 85.534875
0010 85.76925
0001 86.238
1000 86.70675
0001 87.1755
1000 87.64425
0010 88.113
0100 88.347375
0010 88.58175
0100 88.816125
0010 89.0505
0100 89.51925
0120 89.988
1000 90.9255
2030 91.863
0001 92.8005
3002 93.738
1000 94.6755
0010 95.613
1000 96.5505
0003 97.01925
2000 97.488
0010 98.4255
3020 99.363
0100 100.3005
0230 101.238
0001 102.1755
0010 103.113
0001 104.0505
0310 104.51925
2002 104.988
3003 108.738
DIFFICULTY Easy
0001 14.988
0101 15.9255
1000 16.863
1100 17.8005
0001 18.738
0011 19.6755
1000 20.613
1010 21.5505
1010 22.01925
0010 22.488
0110 23.4255
0001 24.363
1001 25.3005
1000 26.238
0001 26.70675
1000 27.1755
0001 27.64425
0100 28.113
0010 28.58175
0100 29.0505
0010 29.51925
0220 29.988
0330 30.9255
2002 31.863
3003 32.8005
2200 33.738
3300 36.5505
0022 37.488
0033 38.4255
2020 39.363
3030 40.3005
2002 41.238
3003 44.0505
0202 44.988
0303 45.9255
2200 46.863
3300 47.8005
0220 48.738
0330 51.5505
0022 52.488
0033 53.4255
2020 54.363
3030 55.3005
1000 56.238
0001 56.70675
1000 57.1755
0001 57.64425
0100 58.113
0010 58.58175
1000 59.0505
1001 59.988
0001 60.9255
1000 61.39425
0010 61.863
0100 62.8005
0010 63.26925
1000 63.738
0100 64.6755
0010 65.14425
0001 65.613
0010 66.5505
0100 67.01925
1000 67.488
0001 68.4255
1000 68.89425
0010 69.363
0100 70.3005
0010 70.76925
1000 71.238
0001 72.1755
0010 72.64425
0100 73.113
0010 74.0505
0001 74.51925
1000 74.988
0001 75.9255
1000 76.39425
0010 76.863
1000 77.8005
0100 78.26925
0010 78.738
0100 79.6755
0010 80.14425
0001 80.613
1000 81.5505
0001 82.01925
0100 82.488
0010 83.4255
0100 83.89425
0010 84.363
1000 85.3005
0100 85.76925
0010 86.238
0010 86.70675
0001 87.1755
0001 87.64425
1000 88.113
1000 88.58175
0001 89.0505
1002 89.988
0103 90.9255
2001 91.863
3100 92.8005
0022 93.738
0033 96.5505
0102 97.488
0013 98.4255
2100 99.363
3010 100.3005
0220 101.238
0330 104.0505
2002 104.988
3003 108.738
DIFFICULTY Beginner
1000 15.9255
0001 17.8005
0100 19.6755
0010 21.5505
0100 23.4255
0010 25.3005
0010 26.238
0010 27.1755
0100 28.113
0100 29.0505
1001 29.988
1001 31.863
1001 33.738
0110 37.488
0110 39.363
0110 41.238
1001 44.988
0110 46.863
1001 48.738
0110 52.488
1001 54.363
0110 56.238
1000 59.988
0001 61.863
0010 63.738
0100 65.613
0100 66.5505
0010 67.488
0001 69.363
1000 71.238
0010 73.113
0010 74.0505
0100 74.988
0010 76.863
0100 78.738
0001 80.613
0001 81.5505
0010 82.488
0100 84.363
0010 86.238
0001 88.113
0001 89.0505
1001 89.988
0110 91.863
1001 93.738
0110 97.488
1001 99.363
0110 101.238
1001 104.988
